input_index,input_x1,input_y1,input_theta0,input_theta1,output_v0,output_delta0,output_v1
6,0.1470770278167897,1.3896067841158388,1.061597503743685,1.2904901587081616,0.09423806,0.25026238,0.10163177
15,-0.3147147554996408,1.0096946851968809,1.6288861935982908,1.7719138083666532,0.22547117,-0.056988895,0.22486733
22,0.7093317676294274,2.610155203511495,0.0022533691176067,0.3220789933453382,-0.16165751,0.21221003,-0.1622674
49,8.147218471570085,-5.573192007629521,-0.641603146350576,-0.6563890853178383,0.10085629,0.81468844,0.040562347
24,-0.3646665902371775,1.8747728883189136,1.2724641744057923,1.5006676532996277,0.20181586,-0.06581491,0.19800875
6,-0.0137435535791564,0.2340516074031325,2.1655334856444166,1.4065457877198837,0.15984645,0.07092154,0.14020686
38,-0.6830726723222293,1.5502001997189163,0.854846182139535,0.8676635194087521,-0.15885863,-0.026891083,-0.14601485
44,4.768123021871928,-2.358739803061966,-0.5651308339972523,-0.6960142197961554,-0.14725485,0.25366914,-0.20291187
37,3.999349870110561,-0.7812641301578859,-1.2829799010426963,-1.4208009204188667,-0.11576632,0.10414782,-0.1642782
16,0.5179137249557848,1.6398056562179435,0.1266679627374752,0.8034366921840099,-0.08768976,0.29065123,-0.07947387
49,-1.084954840434033,0.6413186047943912,1.7792036599312453,0.9852377404059408,0.13575403,0.4940287,0.13172528
48,-1.0687239854363948,0.6693160722017925,1.4727559414652776,1.2722297591670966,0.09855604,0.28273714,0.10632923
39,4.23894073709512,-0.5819731306151115,-1.4283384149585707,-1.5369840085207436,-0.13231009,0.1550823,-0.17637368
18,-0.3387998088660111,1.3221138419302538,1.6108223654789855,1.720114319148579,0.2027522,-0.07111156,0.20154631
19,1.4368104852809496,1.6075005001738116,-0.3286743930025955,-0.2127368864138618,-0.105116576,0.19851044,-0.12136321
32,-0.4781566737559909,1.7960285630072703,1.297991288421509,0.9132414019569944,-0.13180843,-0.30870354,-0.11848016
36,-0.7085929432686195,1.537922941677639,0.9351062863424412,0.8463987687490744,-0.12349808,-0.1489417,-0.10704665
46,-1.0585459943782365,0.6602430220277113,1.4892460166309318,1.3050826880557436,0.101940945,0.29793915,0.10866885
15,0.5127120737895636,1.6053977010439089,0.2734450486281716,0.9185377262835278,-0.07122135,0.29365534,-0.061465397
38,-0.7824036058116154,1.399378390772831,0.8877686747536075,0.9652946766156076,-0.13021082,-0.07428771,-0.1182961
39,-0.7763237867427673,1.4630399949600617,0.7922585620584397,0.8946490864480184,-0.11471483,-0.12138978,-0.10172078
9,0.061222481680571,0.5054662549792437,2.2215110161595937,1.861218511517833,0.24289565,-0.22891527,0.22533545
1,0.0772964928089014,0.2058397534948668,1.4708763787686303,1.596943403218824,0.043263912,0.087190166,0.0401638
27,2.805089028818684,1.8325654655597023,-0.9038487356814316,-0.681067416120753,-0.076291114,0.2658054,-0.1038456
2,0.0164305173493095,0.0999317281937131,1.8638877424627829,1.3199973606131774,-0.021659136,0.24413207,-0.022686407
6,-0.0945975015217422,0.2803800527806404,2.137821872967613,1.6009577617081727,0.22376081,-0.10117489,0.19795129
40,-0.903033630763978,1.2062160495900272,0.7676378988078794,1.1028616426025692,-0.12686649,0.0699411,-0.115533814
18,0.739643382594891,1.8106811999317132,-0.0278266379771239,0.5169830151289111,-0.15060657,0.2732144,-0.14813901
1,-0.0153746806466341,0.1429362056094527,1.7549716634643362,1.4647641532010192,-0.012587354,0.21475603,-0.018126532
45,7.835391370229825,-1.3318153480809365,3.115091916829055,-0.0645653926373054,0.057096526,0.49715328,0.028761014
48,-1.0600680186352152,0.6716476065939571,1.639379314146043,1.215108546824014,-0.11958259,0.3987106,-0.09780796
38,3.141738944980663,0.7996905792930113,-1.48046332313031,-1.3441587416738858,-0.0974592,0.11114882,-0.13467605
10,0.056254839770635,1.790724593116255,1.1382929994463602,1.7029734513956525,0.15074901,-0.039664447,0.15341288
14,0.2684642556255385,1.7834177814157877,0.3908994488772088,0.9733753033424936,-0.009755716,0.30734074,0.0011178553
44,-1.014245477122088,0.8783307144890004,1.0237653227159842,1.4115655567604672,-0.101410836,0.5057401,-0.09993805
39,-0.8618663901504336,1.326259048470787,0.73604778518835,0.9944397185865602,-0.105410784,-0.061199635,-0.09444447
18,0.7540092777564448,1.8107005557571372,0.0348691960135441,0.6005323244721029,-0.13988763,0.27991137,-0.13689925
30,1.4590440507511555,2.6141607490899044,-0.5198835057273583,-0.3052486884840102,-0.080444485,0.17492682,-0.10080899
49,-1.01339024199828,0.7544632892899864,1.5998185732524006,1.4578893011317646,-0.01643975,0.3652013,-0.018816262
45,4.21851991651998,2.3142231670484352,-0.570018413316808,-0.4773238746495972,-0.047845945,0.3426132,-0.0749806
23,-0.3721477071786312,1.7490733377550542,1.324678665112593,1.5533186403578445,0.1724444,-0.073129505,0.17340574
27,3.3252026888979485,1.1663254499350837,-0.9265550112362764,-0.7410922195723092,-0.10768646,0.25580126,-0.1368732
38,-0.8288564149662386,1.382842737977103,0.7279377292777143,0.9923589915773634,-0.1260376,0.019683003,-0.11524041
0,0.1000000000000001,0.1722222222222222,1.5707963267948966,1.5707963267948966,0.024916992,0.052499637,0.024007365
25,2.39389051186975,1.7801196988639416,-0.7949442717543593,-0.5864566184834648,-0.08600323,0.24565202,-0.110997364
23,-0.3806642991401026,1.6961292441744078,1.3158035736984917,1.5917229111659008,0.1576673,-0.0671469,0.16123424
3,0.0769481934241874,0.2851618253546274,1.4567574589035832,1.5857576698217208,0.04004547,0.08964093,0.03833068
29,3.5652041563240595,0.905615828316006,-1.1265550212348874,-0.9197787453006756,-0.12766808,0.23839907,-0.15851708
22,0.9561010233891556,2.630545301348697,-0.0754598860978006,0.1956192815821846,-0.1335656,0.21851948,-0.13858436
2,0.0556690960303138,0.2015482212793892,1.698722309133716,1.5309915577636672,-0.0045945793,0.116043806,-0.0053706914
4,0.0765735395459484,0.3130896609957888,1.7443937700403929,1.4988527212458402,-0.007637784,0.22677064,-0.0047425926
37,3.313473953372037,-0.9325911609394786,-1.394944301783095,-1.532881901796599,0.06332981,-0.1968731,0.0015607029
32,-0.4724386649687061,1.799266581534389,1.323230384368895,0.9239532573686118,-0.13232622,-0.3151886,-0.119130895
7,-8.355333328807953e-05,0.3323151677514966,2.2799074490943245,1.838951952596794,0.24470352,-0.21505904,0.22199965
44,-0.9346161915443436,1.2166606355043823,0.8227504017241527,1.107252695021515,-0.12228626,-0.0316166,-0.1122558
5,-0.1047787049487897,0.7373016811529273,1.5200005595934003,1.562457827124822,0.10153431,0.05893892,0.1081972
37,-0.6592751802993769,1.5904989326429302,0.9665871600594188,0.827164204130645,-0.11113596,-0.17551309,-0.094988495
34,-0.5776184389746736,1.6906029730160652,1.1024129720210414,0.8601552062949017,-0.11601591,-0.2328493,-0.1011253
23,-0.3819879704044116,1.6648154315587256,1.3609249952730735,1.57282460719315,0.16172951,-0.07714787,0.1642253
24,2.266909761276708,1.639106768415994,-0.7442168467833632,-0.5226301947907864,-0.10221475,0.2365923,-0.12552689
7,-0.0759566747879944,0.2873334064381501,2.157971762842372,1.8770361171451928,0.23305628,-0.30488324,0.21879196
16,0.4614901710220244,1.7646132799899867,0.4083359307476106,1.0797495079014314,0.0011628419,0.30747458,0.010468334
12,0.3157696655812899,1.7524763559258505,0.4583969084676877,0.8514064140873303,-0.06268434,0.32556868,-0.054032594
1,-0.0331761198998081,0.1825880705065978,1.6644475785014974,1.5416756098352415,0.012138948,0.050507516,0.01160951
29,1.29628094321823,2.657874493226203,-0.4198835006954209,-0.2210159314499313,-0.10268813,0.15965211,-0.120263085
42,4.347219837230289,-1.9556205742018065,-0.7874257512778542,-0.931482337577888,-0.14454678,0.21071866,-0.2038518
31,3.525930303400114,0.3414497799995159,2.828105464190701,-0.2834588736737627,0.16843233,0.08993237,0.16013728
14,0.4040458100403357,1.5935852767207674,0.2166417297138492,0.8169959486188235,-0.08816449,0.29292014,-0.078146085
6,0.0282969978694706,0.2432756621806865,2.193950154501928,1.801687227512924,0.24464045,-0.21138003,0.22081432
11,-0.0952456649542451,0.6780837523684691,1.9071926198928684,2.114813911773407,0.22142741,-0.20895982,0.2285932
8,0.0361753242437068,0.4170811783201723,2.281095430397736,1.88913939464378,0.24525315,-0.23817384,0.22608511
9,-0.0750667904722834,0.5448310127377085,1.9713016244738115,2.1073215865275188,0.21801163,-0.24200791,0.22412148
32,-0.461223597377328,1.835387090016396,1.4243300118247495,0.9720981517309836,-0.13352394,-0.317594,-0.120164946
10,-0.1043429029390533,0.5713780977452857,1.9098759814805928,2.0771814718146944,0.21856448,-0.21629155,0.2248438
20,-0.3679624192953676,1.5083968438887023,1.4649662193300528,1.65238263513885,0.15476954,-0.07786065,0.15822633
9,0.0820798074332498,1.6962606025032256,1.1670101575580496,1.414813910454201,0.17425823,0.07707977,0.17835402
42,8.410925258255562,-0.5487831990781287,2.73436529880728,-0.4105240484264091,0.020975396,0.4553395,-0.011441067
14,0.2453854723214778,1.8599354576566287,0.3961513292148768,1.0235656600742025,0.013986826,0.30334628,0.024580844
23,2.0069116496819106,2.4601139367249667,-0.296119248026123,-0.1396284485728076,-0.061699092,0.29397342,-0.07689898
19,-0.2802645078420332,1.418330258836322,1.59352368216219,1.860547889625374,0.22057064,-0.013645589,0.21630274
25,2.894058877140477,1.1248322525666417,-0.6803825793114259,-0.4961740598900799,-0.11799577,0.2550651,-0.1431777
49,-1.0857212862791716,0.6495865663507486,1.772955396789628,0.9748742566029672,0.13245349,0.4583756,0.12858127
35,3.5567037031480777,1.2083399935561023,-1.2888818195663942,-1.1466631112403485,-0.101405025,0.22589217,-0.13461675
22,-0.3785433866168018,1.5718496650654143,1.414181582999113,1.610370799496313,0.15245412,-0.08095509,0.15626158
3,0.0796187869728034,0.1686297195049976,1.8539931313911728,1.560693409143098,0.04175877,0.17760882,0.03311514
42,-0.8358128600658113,1.2834630311688198,0.9257304745920628,0.9026770815970278,-0.07809307,-0.2230581,-0.062022343
15,-0.302961032003991,1.0531564424038,1.634505527721499,1.796446744335346,0.22648191,-0.05208862,0.22556865
20,1.43712800027598,2.0501236710490582,-0.2091005809523319,-0.1156596898541468,-0.07290727,0.23367494,-0.08730042
33,-0.5008365183356727,1.7334307303052643,1.0501643529649956,0.9569787933283502,-0.17060119,0.054226965,-0.15447326
6,0.0298858792319439,1.462344168899965,1.5245105045328913,1.4741933589065888,0.10976774,0.031630814,0.110182434
6,0.10870564820415,1.3394458632917248,1.058358965810518,1.2850898449000163,0.094420016,0.23978117,0.10162157
19,-0.0375467413889065,2.320531885385279,0.9000160498317991,1.1711069866748818,-0.01964806,0.34028226,-0.0048817247
4,0.0041889214887395,0.1139496456835271,2.1507186510963483,1.2981330102707331,0.14613368,0.14489636,0.12436946
40,3.4278060114864166,-1.6123955965876695,-1.0949442868185784,-1.2642108208682403,0.15770707,-0.008577138,0.08997516
10,0.1701572543947132,1.4626136601353168,0.6356057415874434,1.2325974545961087,0.0016191453,0.28185397,0.012109414
37,-0.7705105983554592,1.435578716466787,0.8866435537683857,0.8648492420982123,-0.103770405,-0.18759638,-0.08759098
2,-0.0331997087108047,0.5205704271674485,1.438378764059852,1.551706217957485,0.024479784,0.11005688,0.027777798
5,-0.0990841533337782,0.390056101468141,1.9463701801529227,1.2252411810222688,0.13407092,0.17888786,0.12432408
20,1.4615611826497112,2.1412969222842158,-0.2154996544548933,-0.1240640456601054,-0.0723488,0.23347096,-0.08673325
1,-0.1018874182209888,0.1688907499129769,1.6101759288219588,1.5409339519912244,0.028020158,0.060869724,0.026936494
36,-0.667883353391323,1.520010981923704,0.99996224727161,0.879568056643504,-0.13613361,-0.13351852,-0.12074359
7,0.0988273522974502,0.3811615914856433,1.860656961678722,1.742315802202134,0.1866214,-0.18029082,0.18501724
32,3.6359181581462776,0.540899515966551,-1.3651308738866856,-1.2253511248851974,-0.13729134,0.20572442,-0.17119779
10,-0.013205467663268,0.6127346488535604,2.1679526330515104,2.017222806422393,0.213813,-0.3311218,0.21341474
36,2.8609886480129845,1.550704863302936,-1.119883535716914,-0.9705303754528806,-0.09042062,0.20606755,-0.121105626
23,2.136181297378037,1.7312449560554413,-0.6416031463716467,-0.4381225027730608,-0.091536224,0.24610093,-0.11363529
23,-0.3355890248630371,1.890529740654908,1.276760952266001,1.395164038613124,0.20196256,0.017037183,0.19570586
34,-0.5306660661343916,1.707860325241241,1.08427472202619,0.9340230408337964,-0.16709632,-0.030985743,-0.15243898
17,-0.3202656652414119,1.2270383167088623,1.626680462104803,1.760127077830766,0.2191971,-0.054010183,0.21705076
17,0.2077466494554016,2.0788198018421045,0.3670101928858458,1.0149820513020056,0.04451996,0.3115968,0.053702883
19,0.7763680653371008,2.3388972138340685,0.0628887838624286,0.2296877966715094,-0.14678964,0.19688514,-0.14920034
20,-0.3477745755144784,1.5279029679964515,1.4528990176651415,1.6983346170661142,0.16307005,-0.05605206,0.16546604
47,-1.044634005662226,0.732042813416122,1.4925966290834962,1.2926133202584509,-0.0035746843,0.12229125,0.0039815754
8,-0.1007783458092886,0.9108540954883512,1.6997645534328312,1.5047908342960985,0.07189711,0.01694423,0.0793339
46,-1.0154392801394685,0.8374367292121081,1.164507324218135,1.3185972127334091,-0.12024963,0.17020312,-0.11104657
33,-0.5161856600522033,1.7408704486099729,1.0822844104061478,0.9249297855180396,-0.16794154,-0.0344038,-0.15316997
17,0.168500238380968,2.22473904025625,0.3851935850604676,0.8772162352332481,-0.0050369054,0.32732782,0.0004799962
10,0.0535150802975481,1.704648574036901,1.2467703585392478,1.6687244866230064,0.15001713,-0.03630367,0.1540927
22,1.8801014429546388,2.331023351311828,0.0719143159441525,0.0058334046577251,-0.07549173,0.3008905,-0.08340776
43,3.0697296905187126,-0.1791795659538299,-1.5637761856757406,-1.6013046412868046,0.047712274,-0.171163,-0.0017101914
40,4.383906051073911,-1.8419989969959216,-0.6733320773089211,-0.8443810955949814,-0.15335178,0.2322933,-0.20976488
48,6.73608882751691,-3.67880090980046,-0.7736917700807407,-0.7235707339608813,-0.12883288,0.2836959,-0.18774943
25,2.881865259379124,1.4302842237532984,-0.8383540216664087,-0.6296524510574115,-0.10052803,0.25618437,-0.127241
35,3.3234213635108265,-0.6782943896511158,-1.4330434812437804,-1.5334228172188518,0.049256004,-0.17777857,-0.0070013404
0,-0.0111111111111109,0.2166666666666666,1.5707963267948966,1.5707963267948966,0.032303706,0.062579796,0.032160364
12,-0.1752345610577449,0.7464632797469415,1.8052196869404376,2.0210126782209814,0.223144,-0.16463584,0.22903821
21,1.9809619527298408,1.819065905270033,-0.3866554375100495,-0.2969922647604271,-0.07011674,0.26555645,-0.08929376
33,2.670502600513498,1.945973623329732,-0.996037313358681,-0.8243556854894672,-0.06906977,0.23470767,-0.09809038
23,-0.3747055674613249,1.7462405656422748,1.2455066234643877,1.5810542564846692,0.15888923,-0.056446373,0.16260558
32,3.696867281298544,0.5912289002007783,-1.3874257812151063,-1.247625185490469,-0.13441244,0.2073105,-0.16848888
6,-0.1043140380607451,1.1573768402224962,1.8208349434077995,1.72886089378049,0.18707255,-0.26723433,0.19009596
20,0.6141832151845075,2.5913785461992185,0.2363127065512324,0.3900825559742395,-0.20698169,0.19712375,-0.2013232
0,-0.0777777777777776,0.2388888888888888,1.5707963267948966,1.5707963267948966,0.03584853,0.07006703,0.035983503
40,4.25382076501904,-0.8126635964048877,-1.3283384099596756,-1.4713752095581702,-0.1350258,0.15475054,-0.18158524
22,2.544813513018341,1.317112102359235,-0.594756912766112,-0.4962842910678421,-0.09919262,0.2552957,-0.122988716
15,-0.2828628222701434,1.1851966263417175,1.6668442110332276,1.8380373385862565,0.22429913,-0.065146536,0.22280404
21,-0.3626332265380039,1.620474191526274,1.4557885843026035,1.597170023843236,0.15921067,-0.10415581,0.16124834
4,-0.0567908333500691,0.0481186267994204,2.144714550915744,1.3722497324818894,0.13285571,0.10674943,0.108833775
19,1.0102744393718617,1.911622762463658,-0.1790107089804735,-0.0204762258797079,-0.101154655,0.1833598,-0.11389287
27,-0.3283384927418333,2.098656846106995,1.335558014259739,1.3307159389430503,-0.04384947,0.23694393,-0.02797848
20,1.5971732887104717,1.8419213739745728,-0.3473599975723618,-0.2586201383262108,-0.077247515,0.22064069,-0.09516938
22,2.62160602661259,1.7220852641179147,-0.4277255311419852,-0.3287054443051163,-0.064419374,0.30078128,-0.08674346
39,4.163910801076697,-1.7134303449676789,-0.8383540217156806,-1.0074454893186533,-0.13866258,0.1690174,-0.19806348
49,-1.0156364453176692,0.7543866026962407,1.5992622762494584,1.4611671956488257,-0.015543923,0.36965537,-0.017978534
16,-0.2431425742697986,1.139505000660749,1.7300799362457973,1.90639289416718,0.2223448,-0.111871034,0.22319275
44,-0.9987990150809428,0.9628001175511,1.1498633332339194,1.3950762252723956,-0.13560194,0.35439196,-0.12699328
