-3.1405926535898,-0.99999950000004,-0.00099999983333335,-3.1405926535898,0.3982962963385882,-0.1999999951569651
-3.0198882485738,-0.86441841393119,0.0057052443868183,-3.3151410880287,0.14963612211859026,-0.20000000708831617
-2.8104494681546,-0.74271844011535,0.032229253940782,-3.3776798364897,-0.5235987472584395,0.19999999833192805
-3.00443235312,-0.86847718328267,0.0019713171425815,-3.617173263815,0.08377584216177116,0.19999999727807882
-3.2275593747991,-0.9907817130121,0.00023700959003326,-3.5823402751615,0.07955808522386967,-0.20000000456414044
-3.0054798453557,-0.86829874871474,0.0019269412924247,-3.6154119533715,0.0837758419325792,0.20000000028380774
-3.2276643252299,-0.99076315844233,0.00025405573360301,-3.5805789642902,0.0816876032631987,-0.19999999501569451
-3.005999156806,-0.86821066674964,0.0019048674143649,-3.6145397636959,0.5044157263153914,0.20000000741942447
-3.2402230324506,-0.98971418561685,0.0022156248844722,-3.3855412466492,0.26334190595514556,0.1999999703680523
-3.3016387102313,-1.1274614283427,0.021084219263616,-3.2737058852469,0.4295684642192772,-0.19999999675343846
-3.186479057736,-0.99200301770508,0.0054675735434997,-3.4637320612975,0.1642676742394091,-0.19999999534077095
-2.9825511310617,-0.86671590231032,0.011145668421094,-3.5324923125652,0.07769926225265154,0.20000000413028815
-3.1842249476559,-0.99229827388115,0.0050972360614929,-3.5001964887937,0.12508795209489754,-0.19999999732156665
-2.9704404399729,-0.86861256486608,0.011612684665222,-3.5523571605967,0.08377581907043824,0.20000000737372253
-3.1831712568559,-0.99245528127259,0.0049214169503286,-3.5175241798311,0.10391127661959858,-0.19999999774892468
-2.9653643290472,-0.86944624339479,0.011798615010239,-3.5607839283228,0.08377585215739829,0.20000000283704958
-3.1826634417611,-0.99253568665194,0.0048359592193995,-3.5259509345256,0.5235987373989133,0.20000000661420694
-3.325084234148,-1.1258744413469,0.02200260612925,-3.2864575027357,0.4561771824864511,-0.20000000408720509
-3.2068959039061,-0.9909097281861,0.0033383691267795,-3.4900057030001,0.15812792691506625,-0.19999999524218556
-3.0015321985851,-0.86575824933491,0.0065457638838547,-3.5561517443106,0.07471656602162009,0.20000000727404912
-3.2047330980146,-0.99120784219035,0.0029881611480151,-3.5251004011196,0.12006086930410664,-0.19999999505707214
-2.9899779532231,-0.8675739986179,0.0070252927070159,-3.5751441121075,0.08377584770759207,0.20000000562732828
-3.2038100988114,-0.99135059581703,0.0028367728040129,-3.5403111196832,0.10143014338678154,-0.19999999515979627
-2.9855342780741,-0.86830395876779,0.0072023097944517,-3.5825307303722,0.08377584177254033,0.1999999985173828
-3.2033654462564,-0.99142302829751,0.0027633565080922,-3.5476977416654,0.0918244925534109,-0.2000000006907626
